Dataset Classifier Statistic
"bppfcharcoal.arff" "1-NN" 58.68113522537563
"bppfcharcoal.arff" "3-NN" 57.8881469115192
"bppfcharcoal.arff" "5-NN" 59.01502504173623
"bppfcharcoal.arff" "9-NN" 58.263772954924875
"bppfcharcoal.arff" "1-NN-dist" 58.47245409015025
"bppfcharcoal.arff" "3-NN-dist" 60.642737896494154
"bppfcharcoal.arff" "5-NN-dist" 61.018363939899835
"bppfcharcoal.arff" "9-NN-dist" 60.35058430717863
"bppfcharcoal.arff" "J48" 55.46744574290484
"bppfcharcoal.arff" "NaiveBayes" 53.42237061769616
"bppfcharcoal.arff" "ZeroR" 33.3889816360601
"bppfcharcoal.arff" "HoeffdingTree" 31.719532554257096
"bppfcharcoal.arff" "DecisionTable" 52.67111853088481
"bppfedge.arff" "1-NN" 58.848080133555925
"bppfedge.arff" "3-NN" 59.432387312186975
"bppfedge.arff" "5-NN" 60.97662771285476
"bppfedge.arff" "9-NN" 59.0567612687813
"bppfedge.arff" "1-NN-dist" 59.390651085141904
"bppfedge.arff" "3-NN-dist" 60.35058430717863
"bppfedge.arff" "5-NN-dist" 61.602671118530886
"bppfedge.arff" "9-NN-dist" 61.602671118530886
"bppfedge.arff" "J48" 55.63439065108514
"bppfedge.arff" "NaiveBayes" 52.79632721202003
"bppfedge.arff" "ZeroR" 33.3889816360601
"bppfedge.arff" "HoeffdingTree" 33.3889816360601
"bppfedge.arff" "DecisionTable" 53.17195325542571
"bppfequalize.arff" "1-NN" 60.01669449081803
"bppfequalize.arff" "3-NN" 59.307178631051755
"bppfequalize.arff" "5-NN" 61.018363939899835
"bppfequalize.arff" "9-NN" 59.59933222036728
"bppfequalize.arff" "1-NN-dist" 60.01669449081803
"bppfequalize.arff" "3-NN-dist" 61.18530884808013
"bppfequalize.arff" "5-NN-dist" 62.228714524207014
"bppfequalize.arff" "9-NN-dist" 63.52253756260434
"bppfequalize.arff" "J48" 53.17195325542571
"bppfequalize.arff" "NaiveBayes" 54.13188647746244
"bppfequalize.arff" "ZeroR" 33.3889816360601
"bppfequalize.arff" "HoeffdingTree" 51.12687813021703
"bppfequalize.arff" "DecisionTable" 51.37729549248748
"bppfgaussblur.arff" "1-NN" 52.96327212020034
"bppfgaussblur.arff" "3-NN" 54.34056761268781
"bppfgaussblur.arff" "5-NN" 55.84307178631052
"bppfgaussblur.arff" "9-NN" 53.33889816360601
"bppfgaussblur.arff" "1-NN-dist" 53.83973288814691
"bppfgaussblur.arff" "3-NN-dist" 55.926544240400666
