Dataset Classifier Statistic
"bppfcharcoal" "1-NN" 58.63939899833055
"bppfcharcoal" "3-NN" 57.47078464106845
"bppfcharcoal" "5-NN" 58.97328881469115
"bppfcharcoal" "9-NN" 58.3889816360601
"bppfcharcoal" "1-NN-dist" 58.848080133555925
"bppfcharcoal" "3-NN-dist" 59.68280467445743
"bppfcharcoal" "5-NN-dist" 60.517529215358934
"bppfcharcoal" "9-NN-dist" 60.39232053422371
"bppfcharcoal" "J48" 55.30050083472454
"bppfcharcoal" "NaiveBayes" 53.96494156928214
"bppfcharcoal" "ZeroR" 33.3889816360601
"bppfcharcoal" "HoeffdingTree" 32.80467445742905
"bppfcharcoal" "DecisionTable" 53.130217028380635
"bppfedge" "1-NN" 59.59933222036728
"bppfedge" "3-NN" 59.891485809682806
"bppfedge" "5-NN" 60.97662771285476
"bppfedge" "9-NN" 59.0567612687813
"bppfedge" "1-NN-dist" 59.26544240400668
"bppfedge" "3-NN-dist" 60.76794657762938
"bppfedge" "5-NN-dist" 61.602671118530886
"bppfedge" "9-NN-dist" 61.602671118530886
"bppfedge" "J48" 55.55091819699499
"bppfedge" "NaiveBayes" 52.545909849749584
"bppfedge" "ZeroR" 33.3889816360601
"bppfedge" "HoeffdingTree" 33.3889816360601
"bppfedge" "DecisionTable" 53.33889816360601
"bppfequalize" "1-NN" 60.10016694490818
"bppfequalize" "3-NN" 59.80801335559266
"bppfequalize" "5-NN" 61.35225375626043
"bppfequalize" "9-NN" 59.5575959933222
"bppfequalize" "1-NN-dist" 60.26711185308848
"bppfequalize" "3-NN-dist" 60.559265442404005
"bppfequalize" "5-NN-dist" 62.52086811352254
"bppfequalize" "9-NN-dist" 62.97996661101836
"bppfequalize" "J48" 50.876460767946575
"bppfequalize" "NaiveBayes" 54.38230383973289
"bppfequalize" "ZeroR" 33.3889816360601
"bppfequalize" "HoeffdingTree" 50.292153589315525
"bppfequalize" "DecisionTable" 51.83639398998331
"bppfgaussblur" "1-NN" 53.50584307178631
"bppfgaussblur" "3-NN" 54.757929883138566
"bppfgaussblur" "5-NN" 56.17696160267112
"bppfgaussblur" "9-NN" 53.75626043405676
"bppfgaussblur" "1-NN-dist" 53.83973288814691
"bppfgaussblur" "3-NN-dist" 55.926544240400666
"bppfgaussblur" "5-NN-dist" 57.5542570951586
"bppfgaussblur" "9-NN-dist" 58.764607679465776
"bppfgaussblur" "J48" 49.165275459098496
"bppfgaussblur" "NaiveBayes" 48.8313856427379
"bppfgaussblur" "ZeroR" 33.3889816360601
"bppfgaussblur" "HoeffdingTree" 33.3889816360601
"bppfgaussblur" "DecisionTable" 49.95826377295492
"bppforiginal" "1-NN" 64.14858096828047
"bppforiginal" "3-NN" 62.729549248747915
"bppforiginal" "5-NN" 63.898163606010016
"bppforiginal" "9-NN" 64.10684474123539
"bppforiginal" "1-NN-dist" 64.52420701168614
"bppforiginal" "3-NN-dist" 65.06677796327212
"bppforiginal" "5-NN-dist" 65.35893155258765
"bppforiginal" "9-NN-dist" 64.44073455759599
"bppforiginal" "J48" 53.046744574290486
"bppforiginal" "NaiveBayes" 55.75959933222037
"bppforiginal" "ZeroR" 33.3889816360601
"bppforiginal" "HoeffdingTree" 51.29382303839733
"bppforiginal" "DecisionTable" 52.33722871452421
"bppfsine" "1-NN" 64.31552587646077
"bppfsine" "3-NN" 63.230383973288816
"bppfsine" "5-NN" 64.9415692821369
"bppfsine" "9-NN" 64.48247078464107
"bppfsine" "1-NN-dist" 64.6076794657763
"bppfsine" "3-NN-dist" 65.35893155258765
"bppfsine" "5-NN-dist" 65.90150250417362
"bppfsine" "9-NN-dist" 65.23372287145241
"bppfsine" "J48" 53.58931552587646
"bppfsine" "NaiveBayes" 60.43405676126878
"bppfsine" "ZeroR" 33.3889816360601
"bppfsine" "HoeffdingTree" 40.90150250417362
"bppfsine" "DecisionTable" 53.88146911519198
"jcfcharcoal" "1-NN" 61.686143572621035
"jcfcharcoal" "3-NN" 62.31218697829716
"jcfcharcoal" "5-NN" 63.56427378964941
"jcfcharcoal" "9-NN" 61.56093489148581
"jcfcharcoal" "1-NN-dist" 61.51919866444074
"jcfcharcoal" "3-NN-dist" 63.27212020033389
"jcfcharcoal" "5-NN-dist" 63.73121869782972
"jcfcharcoal" "9-NN-dist" 63.981636060100165
"jcfcharcoal" "J48" 55.71786310517529
"jcfcharcoal" "NaiveBayes" 47.8297161936561
"jcfcharcoal" "ZeroR" 33.3889816360601
"jcfcharcoal" "HoeffdingTree" 43.03005008347245
"jcfcharcoal" "DecisionTable" 53.631051752921536
"jcfedge" "1-NN" 64.56594323873122
"jcfedge" "3-NN" 63.73121869782972
"jcfedge" "5-NN" 64.6076794657763
"jcfedge" "9-NN" 64.81636060100168
"jcfedge" "1-NN-dist" 64.56594323873122
"jcfedge" "3-NN-dist" 64.81636060100168
"jcfedge" "5-NN-dist" 65.65108514190317
"jcfedge" "9-NN-dist" 64.44073455759599
"jcfedge" "J48" 55.55091819699499
"jcfedge" "NaiveBayes" 52.545909849749584
"jcfedge" "ZeroR" 33.3889816360601
"jcfedge" "HoeffdingTree" 51.29382303839733
"jcfedge" "DecisionTable" 55.46744574290484
"jcfequalize" "1-NN" 64.98330550918197
"jcfequalize" "3-NN" 63.73121869782972
"jcfequalize" "5-NN" 63.43906510851419
"jcfequalize" "9-NN" 65.35893155258765
"jcfequalize" "1-NN-dist" 64.7746243739566
"jcfequalize" "3-NN-dist" 64.9415692821369
"jcfequalize" "5-NN-dist" 64.73288814691152
"jcfequalize" "9-NN-dist" 63.56427378964941
"jcfequalize" "J48" 55.67612687813022
"jcfequalize" "NaiveBayes" 54.50751252086811
"jcfequalize" "ZeroR" 33.3889816360601
"jcfequalize" "HoeffdingTree" 54.54924874791319
"jcfequalize" "DecisionTable" 55.21702838063439
"jcfgaussblur" "1-NN" 62.771285475792986
"jcfgaussblur" "3-NN" 61.47746243739566
"jcfgaussblur" "5-NN" 62.854757929883135
"jcfgaussblur" "9-NN" 63.313856427378965
"jcfgaussblur" "1-NN-dist" 63.313856427378965
"jcfgaussblur" "3-NN-dist" 63.18864774624374
"jcfgaussblur" "5-NN-dist" 63.68948247078464
"jcfgaussblur" "9-NN-dist" 63.48080133555926
"jcfgaussblur" "J48" 57.84641068447412
"jcfgaussblur" "NaiveBayes" 48.53923205342237
"jcfgaussblur" "ZeroR" 33.3889816360601
"jcfgaussblur" "HoeffdingTree" 48.497495826377296
"jcfgaussblur" "DecisionTable" 57.01168614357262
"jcforiginal" "1-NN" 65.81803005008348
"jcforiginal" "3-NN" 64.14858096828047
"jcforiginal" "5-NN" 64.44073455759599
"jcforiginal" "9-NN" 66.15191986644408
"jcforiginal" "1-NN-dist" 66.6110183639399
"jcforiginal" "3-NN-dist" 66.15191986644408
"jcforiginal" "5-NN-dist" 65.9432387312187
"jcforiginal" "9-NN-dist" 64.23205342237061
"jcforiginal" "J48" 58.01335559265443
"jcforiginal" "NaiveBayes" 55.05008347245409
"jcforiginal" "ZeroR" 33.3889816360601
"jcforiginal" "HoeffdingTree" 54.67445742904842
"jcforiginal" "DecisionTable" 54.257095158597664
"jcfsine" "1-NN" 64.19031719532555
"jcfsine" "3-NN" 62.93823038397329
"jcfsine" "5-NN" 63.52253756260434
"jcfsine" "9-NN" 64.52420701168614
"jcfsine" "1-NN-dist" 64.81636060100168
"jcfsine" "3-NN-dist" 64.9415692821369
"jcfsine" "5-NN-dist" 64.69115191986644
"jcfsine" "9-NN-dist" 63.77295492487479
"jcfsine" "J48" 53.631051752921536
"jcfsine" "NaiveBayes" 49.624373956594326
"jcfsine" "ZeroR" 33.3889816360601
"jcfsine" "HoeffdingTree" 49.624373956594326
"jcfsine" "DecisionTable" 54.79966611018364
"schfcharcoal" "1-NN" 36.56093489148581
"schfcharcoal" "3-NN" 38.43906510851419
"schfcharcoal" "5-NN" 44.616026711185306
